user_id,is_churned
d952852c19144d7d2b2d473c4c1c3d00f6a27ec18799ded8ff01f2ef5e24740c,1
e19090b5d1e30e1ff3440e4dde2aed33eab8eac8b765b6eea87a1e2920018fcf,1
3b2d8ee79bdaf3784bf326f2535866ae3ad5612f1cb369d37e2d2f120a84b0bc,0
6bbcbe20b74308ec5a418f5e3fbf9afe7ac38b4daf06fe2323bd6109c1589e90,1
fe28272451ae74a21bf9e9fccb7ff8437dbfecc5f1e37b65f87a0c853f4223d0,0
7fe52055a4886edf99afbc82df3770e24744f4ec663da8a21479ac60c4d7c126,1
3e3c28b7e7b19bc7f5f01c1559c26a7e02f5994d400d333fb451df28c09c7aa3,1
c3f98acd7c2ee78303b303f400414a43f0a7642a83a48115d983431924edd3db,0
9c6182b8d36f75ed42ce628c92c50b88d268a17d40ebc5f04899d0481a45e11d,0
493ad5ea170a4441b82913bb8bf232e162f636784fa2ecf7578ba055556fd252,1
67e6f49fde7ff4632bdffab20ab909827af1afbd7b92b47d9d2afe005bf06ab5,1
1237eaa13ddbe5634285e24311981504a4249e826b1ea388519af67f48a4c8a9,0
e79595db539cf2eb922d5a4ea20d7021891c4047543e7f188d1dca16b9797bd3,1
fa1defd1ed7c168f5ba400897f70063df91f9f351a94ade718785c8c7126ebeb,1
8db34be242f275acb0caa8051f7c2b7085c04e7803c40429c4ebea1e4f44346e,1
785408809e7540d741dc503e3be61c351eb99ff7064aa59f9e9526a7a8516560,1
b026abc7f8652414862c9f5d85cbf60e51bf274ebe8c0656d46b54769c05e8ab,1
1b25de75aa840920494eec94f89f67b634b7b9a261d7f3df70a51e9f01be141c,0
1547d4c3e2aa99d436593e25ac58fc1858693f75380d8031a04d066913fb2440,1
67a4dd991bdb27f31f2fdc80066a883c7009bfdf024914db14907c949981b914,1
66f638210be8893559dd3d09057eb4828eac2edf20e5f9452b2e3d3bf7f56379,1
aea6fbd14bdff67737d97625705a00325c0d94fc92819cb5fcadd2fa8b7cb7fc,1
5744bb667c1b5bf5387c989cd314fc6d72befce5482c75e4c1bc06a81b611a13,1
87864c49ac6f87d32c7d905a43b6e567ba455f074d6d9d6f36b49b86f1a98fc0,1
4198c81cda2a3df5117d9d1671b6ddb0c17596bfb5514164e63366baa8ff1ba4,1
bbe5e90178f9cd16f5721aeee48619224144b46a7a0049af131a67ce2d4125d1,1
41438376d97a673a4f8b28740af75c82965d198d7058ccb6898a2451a883a608,1
f2c76f7dbfa6a30ffe0d381e4949156dcba379bb540ffb667b8ad2de663364e1,1
6ef119331abf8da48d36cc3634864307332340dd33019a92a215646275cbd752,0
5d9d81b1457ae33b408be180caddc8ae847bd94fb83dc21eeb3ea2c97ab667ec,1
556d98923594b75647cad422844b12ba5cc90edffaffa33ca6c9c964ca5464d5,0
6ff78debe6f0f68a58c60db9b048f3ad1975e1dff234b5d7aad91f6867d52071,0
138bd6d178a0dd775ccaab67857317d03914331558083384fbbfc46c75722a24,1
6f5e4072048d470ed2fd6cbf32456ebec38a41ba84cc0794f16830ee9b5db2df,0
59b97fee23ff96815f2c231d7b9be34a8ee4c466204b843dbe60e420070d3e1c,0
5721471e5f068374a01a6639ea690bc4b46b5c60099e8beb75185c61022637ba,1
243fa2ce403922addbcdc696a5d63534df53b77e2b0cbfe8fd4d6cdadb81a084,1
69271eaa91ff80c7368a7f68a66e95bef249cf4595ce755dbdc922af43870f7e,0
3a771a55da67af08aea9a3ff255bfacd6b5906dfa9cc5a25550dcf2a7f8317b3,1
9b8179b284c88ac045f1fa2df04cd35160a0734652dbb3f56abebc46c62f11c8,1
282d1f1b96723f9ef4ba27fefb19dabeb71a1eb7294bb68eeb81e3f615d5ac4e,1
78183aa592cbc54b5cdda1490bd96aa23b325c88b65e81fd22715c533dde0986,1
66b09f7b156281d3cd11c96e0127808d8629d5b67975afeb51b0a487e272edd0,1
eca6ff78e0ec9a75a37c032a05fc09feb81f7b5f61953fb11077fff4c389e2b4,0
54fd8d0dd7d04dc1352cd6491656929d9b0c1c0a38e4f5533f4bfa6ac8604078,1
ed5d29f952424b4eac9e1c3792395f3606e456d80fdb6188c644167484568541,1
ba35cb54673141156e8f2d895e5de03b0eafd73e50da87633bb6fc52a56e123c,0
594f392d99a99af160e6768480f7040ea3e85ffb8189d1f6815264a5a51ddbee,1
b206f98a5ccfd99a76b5d27f77395cb40f0ea08e6acd80a543ea772ac8b9d200,1
6831c99c8cc65c36616456901c87bbfda7b85f7925aa3ea78dea3c7ab5837bd9,1
e225078beec2e92e1a5c7aaf848e6ab5c9a9e336a737fd652e213d82692efafb,1
a18602a2952f53e4925778415385df2027e6c51cf988de9561da9d09dab974c7,1
3750c59b76cc80d162dccfe550b9a95586c35288b6abb110616c401ffef62898,0
a9c154e91c44c4bde05895cfd5df3aa195bfea92a0be606ba0d144877bcc910d,0
70ab21328893d4f58b1b3959388394ddeb2539f5bd19f2601258c0e85602e0ad,0
d3c05611241624e09c9ab4a1df3908c400fc84af5f839c867e33a78dc36f5ee2,1
09ebbfb351faf5581b672cd40333f4a72eefbf189980f8b481fe627879b173c8,0
d6b19dadb0b50eddecb0171b9a8dee42cfd33fca7ef9980ba772976331a0eb8f,0
85973cf58309e816a114d59c11259dd692460ee9ed7516c43825b9c77b4f88db,0
36bb06a6952d43e61f0913997bbdb1e029802704d880a98d8c00ed5ad6e78cfa,1
3ed91a83e241f57a73f32ef9d3c95673474c4341e5d28266d39cf72868f59a5b,0
a10c959573544d3a39e95ac01f6606b86fc94b60e26794b66d974ef18480b5b0,1
b20c85bc586e8bd88988028ebeac9e461ee7a199922f2831a18b57e5a410a38b,1
4d391679ad5d1cf0b17348f764987f57a19e7057bd23494048d0942854bf5283,1
925b03dceb402f63bbfd41fca63bf6d96944b320d075d4146a013d4faceea731,1
51127c91aabf8a3572a35e94437f1996f9a6d5ff025e5ed102ecb736ec5f01a9,1
767fc1c3781868d735d9cfa24fd452d0f54ac30f995a6dbaba5207d65ebf1d7e,1
ac24b332301a77ceb9c9d81641a8893cd281ea8617c83b178b6b5b148dc90103,1
dc247285f96430ae754628f71d254e3194488bcfe9cf8ee82ebb2e89ae801ca1,1
6c0fd1c75ace1d76c70b7a77df7c98f04dec8c15d3855d9213b4f646decc4a4d,1
ad5d46689ddd5b075ad048700292f793d66950ed718d9cde07a6344d9afe7d67,0
4763cab1252146946ba2cd91af8d05e20c3810521c6ca3aa2a235df3065620fa,0
44352367f6b73250e6ba544b6a5060426da2ea9b1ebad85c71d9f15dfa8669fd,0
aed425cdffcc9d75125dc0c2721a47154f770d98cd2f0e43710a2b6f6980128b,0
7074bafa5bada757946c87f137f79ecaf83a1c7d5b073daf8c81f16d9887ddcf,1
646cba36ff45d996f982f2c2ea080dd3b4d29cf7b88b385b49849ea37589a5e8,1
647399283bc10dd08ffea856a8af9cb7a15894101656b220adf4d76ccf6b2d3b,1
ef638e8019965abb91507c3a4cfd0617f1a06935338da5ebeb2929f31a912575,1
6431d4fc3487a5239642af74b52260b275f5ddcd2f7f66a3ea5dbf6605452c07,1
dda27164d4c0c14bf47e5c420b582dbe44bc992d55c5cc24a66470a48b21c4e4,0
7bc083ebe86b5dc5cfb7c62f85f57d925f07c4ba3dd0e45ce769a9e87d1eb55c,0
32a2ff9f852f8f03a8d7c72a8ab7e61c1b029b5efee59f484f2311f436016e9f,1
f763da5f43d354fcf8e4693677bfdc3af7db812f2d4b099028fdec888fb29857,1
79f3abafa3cfa89498ad35773c64a6d743d33147fcd9681f39d710212f3ef480,0
4a016866a0d77a5e77be85866e24602a57dd880a515a804727ff394278d702a9,0
bcc61575aafe59beecf38d4e1bcfb117c01522d6faad62167804659369b1d19b,0
2b9c240545e8111df97e94da0c9adc2325ce6df0bc30ecb6a3a1ed5f91c418cb,1
17985dabe5d6ff79f5dfbf4e11b370db9c05100a90ef9e5eee64efc83d807483,0
0e7bdc60738ef618860a93862e94d916c821dd5b17fab35501f03055805c8610,1
52e475c0a0ac9df689adec71929f62571226ad8caf44d02a6be66310c0c78f8b,0
0860a9274ca4c1c0bf606b12fc8d75fcffcc7c2e34d53e908b66d84a3626dfad,1
3f0c9f45e6ef5be2e416efeb4899aa27bab355e0119c776b91884d9687371d36,0
603ab83c35c175366f6becddb74cd0883082f54c57470277cddda2ae18a82bc5,1
0b2cb055a549fd72672b8edaaca7ea04f41cc3298447bbb0423f2d59e8dc5b67,1
90a412114d4c57e0aa33260d71d5999a5e57d94bc09a58b83f1b88d1e84b8535,1
20b80885173ada214efab0e6b8e3b92728697fc6b66aaebf15f8a5debd7b0e0e,0
7a5212bb9eb3b8806256fdfc7e8f81f1a3d6d3637e572d01f6e1abce62f00e3c,1
7365a0a9a093a6e140b41eb555d36b7edcc3feae506d153e9bb5bd2266d960f2,0
3ab331dbf55811f8aa674392dffebffadb42717e2e14668aa275ddace5f37145,0
851c30d04b4a9f546b7dcc3b0f21830009f1d2f27146ca403a93ff88ee70c135,0
1cbcddbd8ef25ddbbba01ad100db6f54a9ab7c031559a9c182f918897fde962c,0
ee9adc9144b5d2ea47212e6d1e12ade6e0b1688e33db38e8c9223f463af4b02c,0
182a5ce7456aeba3ed1629641931e1e7943fb929bfab858c05e78c58f3da8655,1
d3c74096459b37556ab69940769f00da2deca229d9da4fe6a2589b9f527c5e10,1
85688b8384bb605b655ef6d0883bf035218dadde609783d545d8c2aef4ef351e,1
67f3e324888ae47f483bb2dd9aedf4478a6fada75ff87803fe656fb8804e409d,1
88699fe1019707a1ccd8c6a4ca8d4be1cdd44e083531744759aec0ee32dd7b9a,1
1d62d3b8b65905c8fcc2832f14543f70fb99a865225a36a3de79962e92e04aab,1
abd2341a033506f83e0ef3df0c6b3f57022e297b90701abec7bf984dc97478f4,1
1f94267b1e82c96700613657ed2c8aa742e3aa65f9de3d0d9da3f14c20567049,1
cade827a9a459bb260000fba89812bb340611c83fa53326b50e010ede6163789,0
1541ccc73aac73cba6d34ab63f0fb710624dd79ddefd2f4d9ce9f0e091d88ed2,0
06a6b24613c511e8a1c1a2c5138c8e594ce325adf6b9b33e15594863dd56891e,1
5479d7db510daef23ac88397af29096397cbb8f5b43020a6d325754e8b4b0290,0
ee561bf594eba5c407d7c0dd2da33106ffd39428f656f30ba6abcba7eafa0893,1
97932eefb4a36260c3471820cfea976343d7bea71e08abf9b0e30276a00f8772,1
4b4d7cf0a5db93c50810f9d4dcaae9650bf8da511b2854ac6a801fa0fa5f6748,1
ed090124544878084bce410780d601cc5d4fb5d75c29e2506eef464eaf00a63c,0
171f36f2d76851558ce407388611d25a89ecd7ba4005245aa76609514d6b1fb8,1
84ef20bfcc3875073419ff8660bad3847ff1c99bdef5df747dd910c4c43e15b9,1
4b5fe48adf7c9e514e9753bd6a45a96b4b670a402a6227aa6e4c4513e9717707,0
b700d1e0917bd9f428feae1e8e9ca0687efa5fbf6d930f23dd0aa77298d1a6fe,1
9794b66b15363a2d002acc240e078cb0e8bf7abb862d0cf2f33fd178f6d0b639,1
e52d82d7bf87e90c955c618772b6d7ac36684c53010cee68a3e63d9d4e6fce31,1
217fc9ec206a0ee815ac7ca571a6bf0c1224462ede80d540e2360d52c301d88a,1
d1f5e1ea0930a1b65bb873909d0511402954c57dea7af504427cbf03125178de,1
bc591ac39e29f338cb93349896b0e0a05fd821f62396d41d8ee4918c374a8896,1
724c493f6742839f178129875d4be7740f8b184f08e7335f9af43ffa821eeaf5,1
6f857327b0fc7296291bed7874e4f5a50495a4fdda84e09b6b2d292662c2a257,1
da73d34be449b592d006c2ee66de1a624379fc6cbcfcc041ec6b0ebbe187a95b,1
3ad9067dc532491a688954157acb6fec662b58cc3ed6b03ede3a48723dc75d43,0
9503c616e69124cf8274a4bc9f7ef435dab0bdfe2451af0ee3b830ef19bf47af,1
fd700f8f30172a492453064f6a9d5821c32f31c842ee8c82a0df447e9a72ad3f,1
786eed61ca15c33b5d8724e9d60ba13c859e1f68b7945a44a8d1b739cca8b355,0
2f75d587b1cb9c8b6e018a0c495b1e21ec2b9546e87b4b3ff251dee710d3ce97,1
72d8f8789114e65c90a014f0d583d31243058c22e1e9432130319f61041e2776,1
49209ec9163fb91bf0c9c76af46e0e1acc23807d6c560ce1058e319e73f6d3b9,0
7678e67a940afde7f46e6765e5f06c0a9a7df393b43c49996222893c4cf7cb91,0
a8b2d591b440dc83a258cd6277c7ff97be729698becaacfa3aa026707bed0372,1
94ddf1a7ca0048271b63af47bc5c83df5fb825bebae56bf4197d78bf16f96ff3,1
3a2119a633e16809cd39e9492bb14666895a8ac593233a65b17a72d364e99c08,1
811e6a62d870706d935c375e3f38aa900c7cc42bc461ce068506c103e987248b,0
97ea041291757307fe2e8259759789022ace3fcf80ecc4746ad55f0185a40316,1
e56881ec5d1932d0c8422edb842317df656ae3d6285b1320c6e03157ec937655,0
2375c9352b73a5541b174a30551266677b89dba865a6cd23aa7c18d2646ee456,0
2fe670657bb88a2693f003b3c35984d6f866183661df94e23ca66145dd93414c,0
4cd170fc0729d21ff80579a905201631c2e218539fe6db5981816b151b34e791,1
330febd8ac7c4752e1cf71f3656637fee8ae57182f3508293c166ef74cdd01e7,1
17b044597ca64edbe3012653b9afa50246d7e6410b5c7e63fa137169e6c94f58,1
ab28e8943cca749f5014bf34b026cd3ada12138998dcc30cbc4e464dcd6fb588,1
c1e0d68c4a67edc2a2ac6a9935ddfbe17e2124f110eda7a214773325e2f78e65,1
4746a49dedcd05ad073d50ff9f6586a7acb58bfc4c156122a84f3587969055d8,0
58d6685464d4f6d2f4b644ecca75bc3e451d10d2711762b8d6df5a6a30f0fbee,1
4b54aabb54d1d428fae2499078d9213ffbd016a25cbdd9b3b5fcdc276d1f1c15,1
fb0ab5085f003211c977350837a1e9cbb7f6846bbb903852e72b4b22e7ccd49c,0
b6108b847cf5279c84f1e1681db118ca2ee56e3bcc61772686352055dbbe47c8,1
1eb7cccf734ca62bf2bc404388f9dd4c82451f02b7937e38546f50038bab176c,1
468bdb7e64a613495ceda7c85b8430eb0f39f78d549712108c61fda9d67558c4,1
f9e54861237e4e46d603f4f2d06212913029924fdb8e837f2e959d44fa9e0164,1
5f4bd66e97ba0681dd5805dd55e39089becd4654057a92e9d772832eb0f97529,1
0fe54acc5e4e375e261be6241f94bc687b3c6d2260dd4f92fe6d9beae7940e38,0
02e2bcf0a78571aab6d7a700bab803d943da101e550461f17a9e6655a20903c3,1
7a8edf7a71867cf7584114c2f4972cb61cfb5e6b98507ada9dfddcce7a56f8b0,0
877657bb0da19231a8623abf40fdc6c3c6e4d5fa1e79f8aab3f51712f10c3e65,1
c094bfc2b0296b1d68f7d46dc0cca48d9adb456d616c552b4860a9e70789deea,1
a01e71f8f8b366bb555233f1d2ab3e23f39ec0c7639573f5cab6f87a4f958875,0
b5b1e81497a6a8ca1a0349930b4d2aac5612804f59b138338e071349fd4a7bbc,1
b4b2e4fc85140d8f7f2f711015e944a5de0c34881b8be4b302a7609d1a4234db,1
d588a581db120d46ee21282a029c625075157d798954bc20baf88cf252b9d2aa,1
79d86fbfe1496c683f7f7508bf6552012bcadbcb431c06bbc8ce92cf6bb38b93,1
8ab8631bf90777607bc16622c136dfd57d6bb8780bc81d55beebcb35a2b5cdb3,0
241b5c3a0455c695048bac6fc78ff13a80aa32b3e959a602cb92532a100dcb14,1
6c7768c426acf20c3105750121fcba805264ec2c1c924e03aef01d40bae0bbc2,1
130d95a0041bd8446e7c37b6a73e03eefda83e21e4350b27a3898c1594b0f05f,1
ffd92d5f957e30ada4a3def0a84c05776603fcdb81128eafaa4ca58dc7f5d9c5,1
aa13f8a34f540387a78a8a1d1aece4cbcec6ff9d3fb70f44cb317dc6bc55c46b,1
bbc84ecc5931e62ba5c85e4a791b8e77b911430ea66444f21c5e486294a443c5,0
c724d0e836bdf8467222347fa8d0ebd13c262d5af05e09be882d82cd0c0da47e,1
6bb9e719a03ad818aefb969ca47accc10ca524e3d0690bb7f31de3ef06698514,1
be3d165206a9da871a5229420087d1f1a72235833341f4a85ab793da7474ee27,0
7ea9a3b56d42e2db47a009710dc094f37b023eb89add706583d51cc8b6ecad5d,1
652183182a433ea51dcc53feabc1d85b7951105e80e0cfa6746ba0ba30038b55,0
ebf6bfdf84e633569c6fdb7fede25e9cb6761a8df444c612be3933eaf4ed6838,0
f3adcd3ba079548e57a136015c18b0877cda9c44b447dc9bcc8fa4e0bf789198,1
5432056f1d6457e78612861f735fbdf3a820ef28a0232c7fc8a013e7b3ccaa80,0
e8a0a1fc2233507ac07e0438525d0bb8b8f908d6b9af1deebe45ea409a93715d,1
7518583f97a97a2fdea571ce180e3fe788cf6b1f2d1bda4b11ff766485e925fb,1
e3635bb0371445b987a85a0e1758e4bb5d138c2dc506952f98bc8c82a3d1240f,1
a60e07a0aca9ee15c0746f40513705324a901926e02e7540f10b28b2820b70d7,1
7a574becb963e151d0041cdd60daf88c08cc15e14bb1fd3649683c02e46859d4,1
36a406511286c8235c7c0f86f65cc7aaa88d533e90467132778bd74b96a051ec,1
9fde83f2296ae1cec0b09998719f8baeaea36265a7d4e3b99dbec0f1a02f43b0,1
9f563391271daf324b01eb916b245ad7bb5d905610e75957dfb62055cc921cc9,0
f20a3446205a83262e4b513ffca5769f2a8de86269b117cec38e8bb991e33a31,1
9c76edd41c05453919d7e954741f2ddc6b9a08bf903d8eedddf118e696e9b363,0
c5786eec52b1ed7b4d0fcdc734364eb8861ce235baaa2d040635d17c62da710f,1
b6ee94204438b1b53a93e09aca137e87317958eb33d8538cf166ea2d063d051b,0
5b68eaed945256ee711a8ab36388a54f312729902d8736d3bf06f8b59a0b147a,0
4ca821ee8720c2dabba20cb0808152292745f26c7518fb3a764de12182fd91fb,0
0b810ee5ca4f95557643a5c9327997cc6e3608ad777ae1bf391959c674e06e17,1
dfcd465cb516b093504cde04e844a44ba4649ac03296c6f3ec15db8cf6add539,1
6d750c9934535d5f8966d6d3aa3765bc60e272b71d9895e0660831f7b10f2647,1
58f549ba39aa033800aa73f73f1f44e55f03a3ec796b12d9404aaac6a0111178,0
6ea5547252dee696e0dadf9846a03ebf419c7ea5c3301466c7b579213734d3e0,0
f57ebf7ebf16dcbbc709559c8027d06c1acb0c2270b66466596e247e555afc51,0
521c329ed2b9014ddef722fd4f48f5e5e609aee24e760381bb97517b6b6a4b5e,0
6fc14b81778707a65c3df5f384fe361c1cebb317c47f03bb08c0d46a35366098,1
eff98dfc45140b7726500f324b64e52d5e112d2ec74a62ec848015f6546bb383,1
98e03db2c2d1ab9cb0a529e75cf61ad3b30724f4fee1331f6222d9a2dee9eee2,1
56920cc826e584f749f075e6b43af38c7c5588e04acc51a973c105be561ea212,1
3ec1f7a29e80e2a73ba7e12d111e8c06da4bedaf123f0e761398054d4eeb6872,1
bf2ff48511df65d63127f3dfbe727285d0d2ade679077fc4220715cc80557a3f,0
2d387118fa119a7a86fffbd2e6a8c62d051d9ca729b6ce28bcc5e0f47936bc09,1
bd14b3fe073bc6d1841954c3430ee9940645de3b165e269540409f97e336ac5b,0
3ca14732232e02adb81d47a4819ddc9833cbb7027afbf1965201fa7245ba5996,0
aae4d019d18876914bde09156f7ab4e8ea6661397aa443d1f3ce1d1791fc0680,1
cab5cea593a58521ac25008ed2502a18fbf87d2c9f85144d8fdde3c054fa05f1,1
fefd31bb7ac335eaee70196c0db98b6881f6416df2057d12e327fd152dbe91c6,1
9755f6bb78c1b31cb659663f9f9cbebde794764ef3635fce1f72815e71371e24,0
874f7d9ea1a9063c2efa27171f96cbf2ce839dd57c67bbcfe339af5b0b997de2,1
321cc0f968711b5ae1383767886f0217d587cae0100394b8663a3a978b6c0420,0
3c84b541069091df51af56b2fd17805d3fa571b9d3f2b4b805d8cbac51c6fa35,1
c1a463a937e15ca67088ab7220b743bfecbf4db7ec8d8061cd300c39b02bf684,1
cb5b948abfe4a8876510d038f2ba835bbd63b7c172969508b2d7eaad88387710,0
0888e88e6158fc288ab52c91728c2f946855d373faae7d58d589de93fce2a085,1
7614db131f9e7c78841e38c4f45e0608e6d0a0b5f94974971f78cf483cfe2d11,0
5f956a4feec513bb484f1c32871850f4656211b6e29f7492edd979d28f7fbc55,0
ce5ccf69b85cefa21b726852af40d54b8d3a2ef02ddbef78f9c6c01b7f8935bd,1
b00a5a5f178276020a97f0d10b087a5b601b8acd243eea64eebcd2b608f3c838,1
eec5e045faf51dbcdb8b683f3398484518f73ac116b69639b60c96342c439a1e,1
180205d8f4b4737a42a5ee67161c31b2c5f37c5673aadc815e358f3b2ca0bdd3,1
b85c456e70092a25822c5d0b08f25eae1e259f5a7aa10eb88aeab68d9242c786,0
81113ec09b1174edb120f37ee9be76c59993223e32c5440e52e41dd6524880be,0
c88215badf51bd4f69b4791e7edea99a2dcc9a0df703243787be27f2bf0aa6c6,1
d884ab3f13d9a82153f0f48200d760ff6df690af6e2da8ee727f857083578f52,1
76bbdaa5923a88fc60dfce62dc1c13bccd98e41c719f7439efe6c9ee22ea6354,1
a5bf3ffa37d08a08059dfe84de886cbc3d5d9a980f3c817b17983ef23b4d0276,0
631f5ddb4be5d0ba10a979911e20bb7d75dde1a6ab763c63d10a78eee7e4ec5f,1
4a396a0952e7016ba09b605df2968db6923acb8d425edc0a04f4c516bf3b1544,1
2c750bce8c225d7e4f298241c7dfda135e5f8f967f890586715caa8a0a26d4c2,1
b633af62abbd2b21e0c69bef5c41af40ee84cd6392f876f731ffb5645fab4a23,1
e8da4a88a4f0b5377ee76f714bc4ac64608202848df1cfa9db1306b74d8cbc6f,1
e811b057dce140cde07a542273894a702ac97c45a65cb362ca1a1fd0dc210e89,1
145ea3b1c69b60db108263f2a828a8ed773305ef18528bda8919dd3af06f0e00,1
be180585440b09bec1ec0aed31c12123a6955b747923e7d1af9d29038fa1da85,1
4b6771cb3e56bb8ef6bb88639b931dccbfbac86da44613403c37f0b939247fbf,1
795869bf23485218a6cb51e57495b3654c019c41a8a4b2f501aeb648889a951d,1
65d287961aec83665cce7223fefb2e1ffe2905081bb631672bb3c72fed915f95,1
cf5593d46697dd664e032d685177967776959d14fa378f06e6b1b8aff7ba0bf0,1
6f3701233880ea775004a15c4e6fb21dbe0795444ced5cfb6ab9b47fcb849a1e,1
8a3d3f8c6006ac0b522a21e43b42a0b2e38588b7d3b0e2aba968b2d4fb8e445e,1
84bb5c7d26a37ca8a280399a0e9f2ab6ba157c457c9fbe85033e76364b18fe52,1
6f8871d0fd6d3eb00bf1a133b38853b075cc9e99cbf507cc264c321d57e714ce,1
739508e36504ace84610357485246b604fc716eaf536cc8e1965ed26461cd3e8,0
0e204145811974ac3baaf447e90f27ce1b60cdf75cc1b53339e8eaccc7f98167,0
fdaf1baf6cd5b5717e6cfa607374dc0f10ef0b4e9b5d69953c1994d843911311,0
082130511d69f23dd3f4523cfcbfe625018af2f52c1dcb028b3a66f521328316,0
2854a5de6cf6f3e65a5b1ae0ca637f1d057de66030a392ffad7f34baf2d380ea,0
89616af64a6d779e3eb85c5f85b6215eed3abbf5c9f4678a26e5feabec6357a2,0
6140823e7098b28e7bef0205eeee140d99b87d0d6c9c1f1bdbab825cb6eba7d5,1
0378d906396b6472f9904d53dcb2f827a6c491822ec6faf2302484e4ccfc62b1,0
08a55522d05f8dde0ac48580b9fe39bcf344e4abf554b1e335b8392de750d812,1
e59fa937b8cacba6d35e6fe5efc7bf0b5e0fb1159a282401f2a5869daa784913,1
9dbfed323eb0bbd139673bb6827d4666f253928221e8258943fb1f6c3dd3b85a,0
0654a9f42bd3321a208644d7e1f75cb5ffe7705f960fbe12df45514d276e9bc7,0
976dce6ac885c9d9fd275591212c229a6b0c7c03c28a1ee46091ae93362ad32f,1
a355ac4e12eadc8d0b8a3296567e6c559fcecc3b84effec9269b95c779229179,1
a2f98d5786716e10b8bc15f8c11564fb03707d7ffa674d37599d11812129901a,1
0c058111e12dd1123145524498fd0145258c5375cb486dfc32c3b8fc2cfe907a,1
31cab07b77878d16603db6e7aaea1a32a80c7bd2559ca2894aa0d94b6c0e0001,0
8a1abcada3a513ee3bee0d4a3190aac946bbb19195acb8fe01d6f70566f33f99,0
7a61aae0c5caeb9a05baee42d6026704b99dea2ac628e4dedfe854a509ed814d,1
a75dc4b75a5a2ced6c3814ecdc5e8ceabc993c66d66fecb74d1f33121ef059aa,1
88d71d3382e58fb0146adfd802fb578a4c3d719d8c71d6d7ad82ccbdbfb43b18,0
f5816c060db944c5f4a7b6520c782e4d6e8d0bfe8eeae9607ad07ba3ac8c1172,0
3c68940ee85baaa07fe4024638b810a37f9ddb4467c0d8edcd2f3ba18bd2abc3,1
4b292e2e90cf3103970c0043ba72f1196e460b7e955d5f3b9289ab2891bf45b6,0
bb788f9269e4b929d4b5a45ceb753ecd74d67e648fca3902fb66456bdd2deb6e,1
7416a84899716f85ad0869aba03c426f81dbc00d46a3cd313b9168bb4e8ec8b8,0
8326d7b756c73ddd0a6ba39b5a69fe8d47dc9d576a38df1feb4a994d53ca4b35,0
73e3a197bf76cf4c56911cec6cb6e775b9a1da75a207ec75b1e1c4b9a9767e45,1
584163ec7ea9c2e436ddb31a141c1886b98b9dcabe3e9dd36a7ff1c2e4a60bd4,1
d9bce1fe304d2c34edf3c191485286b9a1dabdae71b90442456a7ce3ebc0d020,1
716fb8575ed9975d529e8498327fad2a35ef8a80f7ad535b1f3373e5ced5b56a,1
fc942af5a74ea6bff71213b8a0aabea69d7a0cd50bbd9330c0446aee04d4a309,1
86b9508dcd309cc120575776c1ff26c57a21041581ebb786c18506a6b1f5a8e0,0
f9053ce7297a3bbbc46dd052bc5fd0dc546649d5ea6dc1a424a7bf893a3aee18,0
76b55a667491ae9e8d0b54cd0a7cf3edf63d17df660d0341befdb53244390ed5,1
7be8625b598ca12d193899eed044b601bbd2c4fab3d6fa0194492570bdda6b2b,1
74affb1f74fed6110474c4a9f43845c68ab024f658ba7cec7a20a28136d1afc6,0
cd7c759d057ecacc22612358166c7fb9451c7ce5cb75bc53bfbd296a64cfa38c,1
0750bcbaf0b52e191158871c177a9d3b1e440ddb53098a3112df274926f4f518,1
d6c42811bb117b195dbdaa80e5844bb3bf3604497006192e09ad04f9bd0e1fe9,1
9ecaf3e903c5a8e08eb7b6296d0c4460c5ffe906679a86afc6c594fdb9876605,1
cac392fa482712f1322ca66a36b566adcf0e95209f13009c93a2ef8e8973e6b1,1
8b8a2aca6ef0eb6b2c9a61dfc935320a72b7c5e415434c0825148bb95e5c5c19,0
4edb71fea56b429ae11855ac14dfd69084da6554634fbe9deb9b243b1b787864,1
e02a6c662dea5d32b16c32775bfbb6d5c6791e2001c71c0db57595929b6e66e0,1
18f939a4624f54de3834988ad16ba2ea3e83c3833e4bba22f708e5b92bd0039f,1
33217ed868a18f6eae9ccd2a6c1d7f6784faa76a611f507f34e2152861776ebc,1
d2bc793040b72f203f3d3cab8512859a709af6c5776bfde689234ec4f9ad1418,1
7091121038827b12596497e9176cdffa95f5bd98a19cb3ef02a47a74c1bff6ad,0
9f5c50df9c012c0a7ec6ab355fcf930c02a02952dcd60f51fc717785a6bceb9a,0
442693ddf3c0ef009b26d9ea44e9706e194766b8f6e5f792d2ff5711014f4fbe,1
a2d3a4d8552653e260f427e3769cc6716cb9ac02e5a9c5b9ff0dc9d1ee21f1bf,1
727938e3bd5c76ea9aef924af954f7c7c67b2897f4092c3087d460d42b8bbca0,0
997a20f6a0ec13c3bf0a364448cb3bf4244612abe1019df561af736d08122ba3,1
ea0d1665a5d07a0b6635bdfdcfef0ac2639da19f6d06d86a13fc91f2ee4df832,0
db71f262476a0cde017d0e70d9eea20b4bc31d03c4033f67a802d40b58310ded,1
65ad7f999a1cf20048e64c80c755a1ca8d85846175aa7f807b60fc118e1a25e4,1
66b20199939dae456c6544766196c79865c0d9b1b35a1690304a76f8bd3c43d4,0
